Id,target
11299,0.0008319819352841751
11300,0.0005745870747721833
11301,0.0006846255377898243
11302,0.0005371204519181291
11303,0.0005541748643228786
11304,0.000908590519477232
11305,0.0007632348179643007
11306,0.0016476817536496837
11307,0.00036637433776416303
11308,0.0005772850798838082
11309,0.0009444042560474483
11310,0.00040681738720094434
11311,0.0006042856242060531
11312,0.0015839370249353306
11313,0.003441347830681801
11314,0.0009785393980153998
11315,0.0025607708214964477
11316,0.003419690078482078
11317,0.002531059290807783
11318,0.00028961460687295434
11319,0.0006569000877019952
11320,0.0020581946684944436
11321,0.00027768686309864255
11322,0.0018660233284859017
11323,0.0008710422382110757
11324,0.0010903560510269875
11325,0.0012521588542613149
11326,0.00039075546405573265
11327,0.0006635714314623367
11328,0.0003655550037401246
11329,0.0008456349195861785
11330,0.007549669793990525
11331,0.0008165628832689752
11332,0.0007404515452458025
11333,0.0005749661080275809
11334,0.0008262600188475217
11335,0.0002049916356155184
11336,0.003006597312995636
11337,0.0008704438295549831
11338,0.0019750771479789095
11339,0.0005019486684789826
11340,0.0006269188762496221
11341,0.0003616605481133227
11342,0.00038615573945201915
11343,0.00033289110768443785
11344,0.0013728533496087658
11345,0.0014103428865652858
11346,0.0008675842805504637
11347,0.0005044483958885526
11348,0.000776856799046181
11349,0.0004496954233273111
11350,0.0004409796272539287
11351,0.0003630293425083051
11352,0.0005115831783403216
11353,0.00047410156876904206
11354,0.0007329504748917683
11355,0.0027873954029911047
11356,0.000756948061583519
11357,0.001019563283496752
11358,0.00046726988582498257
11359,0.0005915703148410196
11360,0.0006384041720126844
11361,0.000944807255759354
11362,0.0004982641693662628
11363,0.0018818681640201135
11364,0.0006246825374338458
11365,0.0008196865634935461
11366,0.0005178701151346112
11367,0.00025030801961229776
11368,0.0011613714803135168
11369,3.8582369717279474e-05
11370,0.00038367179656248734
11371,0.00032707940964296113
11372,0.0033359037029051745
11373,0.0007971573177533867
11374,0.0011349999177093764
11375,0.0005834239934905255
11376,0.0017514701505387947
11377,0.0004402379970433372
11378,0.0010203152702833907
11379,0.0008954833703968545
11380,0.0007870963832566384
11381,0.0004058119142469449
11382,0.002185778354195734
11383,0.0010110050561092758
11384,0.0008588143161478825
11385,0.0016129764639557845
11386,0.0015432950980948609
11387,0.000142674834728677
11388,0.0011635164539823709
11389,0.0005759139744728053
11390,0.0007943168853495183
11391,0.0013554844602716965
11392,0.0002915762097490289
11393,0.00034541919585683685
11394,0.0005990525474808463
11395,0.0005289044105725566
11396,0.00027528458426955916
11397,0.005031685669534764
11398,0.0013920547612410834
11399,0.11066210842872545
11400,0.0007151848711620264
11401,0.0014091789113616906
11402,0.0015173426857864826
11403,0.000950773621359687
11404,0.00045317142249283893
11405,0.0010526720927524266
11406,0.0008593406291333879
11407,0.0006093657940478806
11408,0.0006576324285291445
11409,0.000850870558473282
11410,0.0003325967450403381
11411,0.00041574288338605417
11412,0.0012155339775512712
11413,0.00011968713891031624
11414,0.0010655444386920348
11415,0.0030974101984882715
11416,0.002309498213563171
11417,0.0004360259993671147
11418,0.0012450936608425821
11419,0.0006151677496905707
11420,0.00022308260644119705
11421,0.0006164854984220462
11422,0.0003145581509110505
11423,0.0006588396075604161
11424,0.0002628830789839047
11425,0.0006283783597400188
11426,0.0016681429959296513
11427,0.0011729393976337569
11428,0.000571954700387298
11429,0.0006919450122791432
11430,0.0006365826691617348
11431,0.0012715422700651051
11432,0.0007858978460527689
11433,0.0008978120334561866
11434,0.0011404311434864754
11435,0.000779557567395354
11436,0.006633939408994241
11437,0.00010471701996239008
11438,0.0009827709518021271
11439,0.0006916257463865324
11440,0.0002682337517410007
11441,0.0010046732702229007
11442,0.0004969764958414093
11443,0.0009662271065604259
11444,0.0031099433367461236
11445,0.0005083256666333757
11446,0.009730249113221325
11447,0.0005107623493332296
11448,0.0008153753658742221
11449,0.0004060163322928091
11450,0.0007385535382664842
11451,0.0028509519909609015
11452,0.0002830305907713512
11453,0.0006874977530804197
11454,0.002257166380550967
11455,0.0013517945410343032
11456,0.0019673700576309967
11457,0.0022398915185686524
11458,0.0024139480970269012
11459,0.0006616985690654016
11460,0.0005243040257043867
11461,0.00027363587166367434
11462,0.002296081539140676
11463,0.000923912087487334
11464,0.0009326658677477687
11465,0.0003961366673926282
11466,0.0004065424336347819
11467,0.0009820142930897602
11468,0.0018202905149237098
11469,0.00568087905844872
11470,0.0004621192113514346
11471,0.0007759020220454394
11472,0.0017566616207868452
11473,0.000601978067460502
11474,0.0007823479428878876
11475,0.0005295425235636131
11476,0.00085176933545763
11477,0.0004247239211620747
11478,0.0006367872843649055
11479,0.0012831021715271704
11480,0.00121021690346088
11481,0.00018086181698362966
11482,0.00038202813624837583
11483,0.00044198951913197075
11484,0.000599930982093386
11485,0.0002841179373557273
11486,0.0015738813387225351
11487,0.001023511024085899
11488,0.0014539885834549935
11489,0.0006508062311992237
11490,0.0006113414505037628
11491,0.00012823939571724157
11492,0.0007336860998239814
11493,0.0006382829935913182
11494,0.001635210687145381
11495,0.0018126185040233586
11496,0.0009470545158902139
11497,0.0015490389746282114
11498,0.0003665015339461104
11499,0.001130471249587977
11500,0.0004291045665780857
11501,0.0006209635058427587
11502,0.00035084792543235146
11503,0.0013778601195185785
11504,0.0006544225697803041
11505,0.0007982634390778101
11506,0.0011396854777811808
11507,0.0009112288299003412
11508,0.0005346280351442374
11509,0.0009405655124337035
11510,0.001077376395804195
11511,0.026569975404900914
11512,0.0003708232524244348
11513,0.00020505424065416942
11514,0.0018094662978910955
11515,0.0007416356622626779
11516,0.0003983879408768214
11517,0.0008477926338314313
11518,0.001300328403944758
11519,0.000488387648154725
11520,0.0008810633453673875
11521,0.001061959608510825
11522,0.0005504883245435743
11523,0.0004250508970730254
11524,0.002935455924444759
11525,0.0007644993697526214
11526,0.0004594682490152149
11527,0.0007768205102711397
11528,0.000670660336187207
11529,0.0016098057981350877
11530,0.00044003582675808655
11531,0.0013227707960601798
11532,0.0007018669410628082
11533,0.00035785087364137
11534,0.0008484232430459784
11535,0.0009811740300206678
11536,0.0005308505009854396
11537,0.00038028073872980713
11538,0.0013012302106877075
11539,0.0007579132720540471
11540,0.0006735501476256059
11541,0.00012312349042425822
11542,0.0012227555172062575
11543,0.000694048542957861
11544,0.00038527324296772384
11545,0.0006690512014037114
11546,0.0010992038560019375
11547,0.0009392184304536076
11548,0.0006481731213471903
11549,0.00043142073165857234
11550,0.0005008282672222491
11551,0.0005746408012194831
11552,0.0003986424915650923
11553,0.0007995943729743205
11554,0.004877096663045781
11555,0.0013215113210853233
11556,0.0004901236618624349
11557,0.0008373569241628132
11558,0.0014372152371141
11559,0.0007658188608205756
11560,0.00047201308983453767
11561,0.0007068236485066417
11562,0.001516923014447461
11563,0.0005851250868500299
11564,0.0005116462294454992
11565,0.0005894577052218426
11566,0.0006651221640647498
11567,0.0014057705954921623
11568,0.0007995753382200139
11569,0.0015776418450794156
11570,0.0006593450032265553
11571,0.0016098093852442822
11572,0.0013977002363622039
11573,0.0012513802349004364
11574,0.0005615825548953681
11575,0.00035954887105375853
11576,0.0016777648525798223
11577,0.0006690199489790519
11578,0.0005282236705121488
11579,0.00018187046995751495
11580,0.002729363191801706
11581,0.0006787586598965439
11582,0.0005191839282954608
11583,0.00041812253350371337
11584,0.00030406548234007897
11585,0.0007401500041719395
11586,0.0003638763960598307
11587,0.000692757101273912
11588,0.0016285747781815839
11589,0.0003416266502349538
11590,0.0002747109579391404
11591,0.0004472671719159809
11592,0.0008272378683004951
11593,0.007193060559463652
11594,0.0013452987454635958
11595,0.0010468187591773097
11596,0.0006790705978952064
11597,0.0013415720244876357
11598,0.0014525894093344754
11599,0.0006078899794410152
11600,0.0008433048481283436
11601,0.0018122219609557936
11602,0.0016147795388637965
11603,0.0008422180526638252
11604,0.001051650279376942
11605,0.0005692420211581826
11606,0.0013607385864837607
11607,0.001435107433290585
11608,0.0013519246988463237
11609,0.0002971727191665042
11610,0.0006947724553325743
11611,0.0003847700543885505
11612,0.0007735371865097208
11613,0.0010434028672706356
11614,0.0017826911690921828
11615,0.0008496402114268756
11616,0.0003008217167003793
11617,0.00024911837117114416
11618,0.0010649982678947473
11619,0.0009410722117691554
11620,0.0005977371207512203
11621,0.00017985798677288937
11622,0.003021448640287984
11623,0.0006165047228950597
11624,0.00041948987393161446
11625,0.00032137981992151057
11626,0.0018874380439874187
11627,0.0007542320195347034
11628,0.0007959895218554339
11629,0.0010096940696967417
11630,0.0003383291767324152
11631,0.0017937624433576145
11632,0.00044238846118289715
11633,0.0012478883704638215
11634,0.0004317816576103785
11635,0.0007534393622578295
11636,0.0006911562756163284
11637,0.0006259445858946403
11638,0.0017607592419155273
11639,0.0002153888863530083
11640,0.0005280695991562168
11641,0.00020827673874351067
11642,0.0009438972367031367
11643,0.0004385524611798357
11644,0.003075783129706381
11645,0.00039099762075082414
11646,0.0004946795240165073
11647,0.0004823586829197611
11648,0.0013228844718811894
11649,0.0014522857102049116
11650,0.001135705951732792
11651,0.00026929655247219866
11652,0.0004370332810493087
11653,0.00038907485215779495
11654,0.001114257960197685
11655,0.00042681893977539317
11656,0.0008328560613575834
11657,0.0010956549423182303
11658,0.0004465962696138105
11659,0.0002987076945432845
11660,0.0019646424856902675
11661,0.0007286923637207492
11662,0.0006743585190034521
11663,0.12419285534888767
11664,0.0002662310608240628
11665,0.0008330215819483356
11666,0.0003814982569280024
11667,0.000309193034881109
11668,0.0008643554226791762
11669,0.0007668183986852426
11670,0.001166199306828097
11671,0.0022575985522271997
11672,0.00037768995440843126
11673,0.0005277358025705479
11674,0.0014601764953627912
11675,0.0016308738080863202
11676,0.0006998458706067414
11677,0.001936174901923973
11678,0.0006284823621161444
11679,0.0005682320749153006
11680,0.0004536790924073897
11681,0.0004530166482013733
11682,0.0008453241483696331
11683,0.0005678373050504101
11684,0.00046672423825089033
11685,0.0005659600362153913
11686,0.0010991386518445154
11687,0.0007651677801344633
11688,0.00024423555108123727
11689,0.0005183078265472664
11690,0.0011570976699750788
11691,0.0005820211105372892
11692,0.0009207125500341733
11693,0.0005978056305895934
11694,0.0008172984475871546
11695,0.00039560715961499534
11696,0.0014423178325117772
11697,0.0025072310295989365
11698,0.000931982653300432
11699,0.000409244459521352
11700,0.0010062934860610613
11701,0.0014833376770649817
11702,0.0007513080648292271
11703,0.0004968254348439193
11704,0.7271996951395984
11705,0.001360870207615513
11706,0.0012520917508639982
11707,0.0004499296989513915
11708,0.0008689188669059079
11709,0.0004902708661908236
11710,0.0005564057063647313
11711,0.0007085650789961455
11712,0.0008095594892178087
11713,0.00239769818734495
11714,0.002020258099437352
11715,0.000922151392659885
11716,0.0011203586982266105
11717,0.0007816921475641342
11718,0.0018095636627168889
11719,0.0007049089157996017
11720,0.0006148344851930904
11721,0.0005724649823835013
11722,0.00028754155105296724
11723,0.00045992035330898445
11724,0.0005446178811614965
11725,0.0010944982997489186
11726,0.0013625293906021241
11727,0.0005032330193545601
11728,0.001956772272675894
11729,0.0008171791986847886
11730,0.0011847762622369498
11731,0.0003480101691435587
11732,0.00045036715416039465
11733,0.000671097307507024
11734,0.00036677351662835287
11735,0.0012276803893149083
11736,0.0003891867102098685
11737,0.001997879165577621
11738,0.00031486108816199815
11739,0.0008833046519717675
11740,0.0006372984661281132
11741,0.0005756287269319928
11742,0.00035408516037221515
11743,0.001546824739280727
11744,0.0032975870313803174
11745,0.0004979611768857976
11746,3.8428836318854954e-05
11747,0.00030053413576237994
11748,0.001068778631487278
11749,0.0005190646089827783
11750,0.0014235299674929744
11751,0.0006751080251630372
11752,0.00047263575658548686
11753,0.0004978867050141264
11754,0.00021210782798209305
11755,0.0005456555898097921
11756,0.0005661008759520773
11757,0.0002923217178828759
11758,0.0006083151868090451
11759,0.000861320479127712
11760,0.0008137427365771822
11761,0.000461783316737087
11762,0.0009935856859650313
11763,0.0007643999954904243
11764,0.0012178117702672964
11765,0.000689104992014395
11766,0.00027857626837368785
11767,0.0009167145148156353
11768,0.0005374473323993653
11769,0.0014880799923378525
11770,0.0005632614609579565
11771,0.0010849733556634097
11772,0.0008923567821461499
11773,0.002458162218723395
11774,0.000358330721812003
11775,0.0003019120409599118
11776,0.0009593687947504377
11777,0.0004913525766899588
11778,0.00036767198521199225
11779,0.0008406312138792772
11780,0.000549615117676738
11781,0.0010881106034715828
11782,0.00042859930070716055
11783,0.0012218860665705051
11784,0.0023663282357782927
11785,0.0005628934052804273
11786,0.001071040545178083
11787,0.0007237018014682596
11788,0.00038650695102819804
11789,0.0004852976281803367
11790,0.00046849663161680974
11791,0.00033022511073415835
11792,0.0013933967902108359
11793,0.001799767687018439
11794,0.0004776123929697454
11795,0.00046463187590946005
11796,0.0003535691303813205
11797,0.0007330901418329525
11798,0.00035119512664372925
11799,0.0006037739871140764
11800,0.0004286497012462665
11801,0.00014898017337465702
11802,0.0005466454706350471
11803,0.0012097778541084391
11804,0.0005475251636467234
11805,0.000757212814544848
11806,0.001995197841167964
11807,0.0006398055892506576
11808,0.07069204047610551
11809,0.0028903538646585206
11810,0.0007989484038326733
11811,0.002228169534774337
11812,0.000643855598387112
11813,0.001631742998595723
11814,0.00025639943002795295
11815,0.0008298045674663599
11816,0.001674422899679509
11817,0.00035853407394161735
11818,0.0007638723831356344
11819,0.0003270227383378177
11820,0.000916465789950987
11821,0.00037977562711525876
11822,0.0012508537826336685
11823,0.0012733930156654761
11824,0.0010128717194642953
11825,0.0007800962501555856
11826,0.0003862993861145471
11827,0.002364198399424343
11828,0.0015307647317398937
11829,0.0011693502659115584
11830,0.0014321344820278654
11831,0.0006653541569566048
11832,0.0004691728110266433
11833,0.000472696085782182
11834,0.00019259082949927252
11835,0.0002630902117385912
11836,0.00035604969875068036
11837,0.0006221883311586999
11838,0.0005086178016848676
11839,0.0002413758900845337
11840,0.00038878956131327197
11841,0.0011762734000018208
11842,0.0004003257346747091
11843,0.0007461009472030629
11844,0.0021249440975814726
11845,0.0005113959185045944
11846,0.00038603860786494285
11847,0.0004080389027146013
11848,0.0010833432289989189
11849,0.0010434585583176566
11850,0.0013195406003347146
11851,0.0005079015034525273
11852,0.00036109693068424016
11853,0.0003331087291041173
11854,0.0008126450944318771
11855,0.0006127106145909023
11856,0.0003387746242934594
11857,0.0003225282901421155
11858,0.0013902989904050612
11859,0.0008269752587276584
11860,0.001283621160198253
11861,0.0006523354585570148
11862,0.0004564654716701904
11863,0.0019162163613813306
11864,0.0070607036396360115
11865,0.0005890913432947979
11866,0.00029295947764267473
11867,0.0020915753994316883
11868,0.0005244485651939527
11869,0.000354042091940082
11870,0.0006336191517267264
11871,0.0006135442853213093
11872,0.0008035150255935532
11873,0.0012304604598578947
11874,0.0004730319544661208
11875,0.0008403639843211296
11876,0.0003078091305193046
11877,0.00043595332638434034
11878,9.708694247675953e-05
11879,0.0004229480121870741
11880,0.0006499995838380687
11881,0.0007023943187469961
11882,0.0002498823349429279
11883,0.0005098374247744035
11884,0.0006111640727148367
11885,0.0003536320036519247
11886,0.0006718883311432849
11887,0.0008627686356658167
11888,0.0010996581294345452
11889,0.0014433779009481091
11890,0.0014008099992857217
11891,0.0007638076631578702
11892,0.0010476695672448477
11893,0.0009133877640524154
11894,0.00017735231027400655
11895,0.000610350117430469
11896,0.0008188288631598771
11897,0.0006661004703627936
11898,0.0007265709406775165
11899,0.0010183280371663405
11900,0.0007198325458289967
11901,0.0005958646262099526
11902,0.0003511325013656058
11903,0.00039088173073999286
11904,0.0009170530931145188
11905,0.001543397690001185
11906,0.0007254589258930992
11907,0.002165702985356137
11908,0.0007012673363555781
11909,0.000814875364675879
11910,0.0004468980435912086
11911,0.001191157920085871
11912,0.001454219998734622
11913,0.0009494086779842392
11914,0.0009122850222999168
11915,0.0006626455775414837
11916,0.00033281408113225745
11917,0.0006246231891844692
11918,0.0011168127441014523
11919,0.0006768806816659077
11920,0.0006028521938627207
11921,0.0005292622376876391
11922,0.0011121395988415795
11923,0.0004367105022904769
11924,0.000444546830233795
11925,0.0008350007416976384
11926,0.0007318383959518918
11927,0.0004900330631752341
11928,0.0026409912948950425
11929,0.001064911157294587
11930,0.00023089900832169458
11931,0.0010679333422191177
11932,0.0013127002743943286
11933,0.0006438289667879582
11934,0.0006672354652489036
11935,0.0005024545366648062
11936,0.002185921291657968
11937,0.0010753300654380879
11938,0.0020406306782744326
11939,0.001139957506347446
11940,0.0015683877708242858
11941,0.0003489551146234958
11942,0.0006367641473715769
11943,0.0007800844617817928
11944,0.000597941752386707
11945,0.00026727950021162347
11946,0.0005321746916754915
11947,0.00036900682387927455
11948,0.0008367552685129612
11949,0.000803436372622604
11950,0.0003506775396879959
11951,0.002127202586572738
11952,0.0009457443597649783
11953,0.0016426657305366637
11954,0.0007273728295242748
11955,0.006075815526473453
11956,0.00045645964106925344
11957,0.0013335342800685315
11958,0.00038174085955976125
11959,0.0002076132035506769
11960,0.0007388928358368755
11961,0.0007753317819764655
11962,0.00037755536865070145
11963,0.0007342380325130208
11964,0.0017837805388420903
11965,0.00028933353058857537
11966,0.00034576537125797363
11967,0.00032410398777889086
11968,0.0007662302007319529
11969,0.0004094192064515779
11970,0.0035495587916789953
11971,0.0007053529768604474
11972,0.0014165125620987154
11973,0.00029575573712556195
11974,0.00038247585618028873
11975,0.00031748318233713445
11976,0.0009857906007520521
11977,0.003693620595154844
11978,0.0012588917936846998
11979,0.0009268161414555357
11980,0.00031056787102154296
11981,0.011265465803324784
11982,0.0006892917978080495
11983,0.000419497802058447
11984,0.00019972673466476772
11985,0.0005609223370241913
11986,0.001256537970524894
11987,0.0006501658036410451
11988,0.001152097168206398
11989,0.0010559341242547403
11990,0.0005589893563522838
11991,0.0003468421502456618
11992,0.0022867415724746975
11993,0.0002988372426967708
11994,0.001498213330404725
11995,0.0010524459671343604
11996,0.0012501490823110465
11997,0.000506730560677762
11998,0.0016871239445904766
11999,0.001278300657771785
12000,0.0004440781300950286
12001,0.0005162825485221061
12002,0.0014760273280799508
12003,0.0031852600396068574
12004,0.0003538661601925918
12005,0.00041133044588568743
12006,0.0008665163241342636
12007,0.0009532255790049588
12008,0.0005496537672810952
12009,0.00039975012499271793
12010,0.0008301591938320012
12011,0.001556378221442127
12012,0.0012314788187343829
12013,0.0007948587717249108
12014,0.0012901273841976993
12015,0.00045858380285074924
12016,0.00032626231683500996
12017,0.0008924960864660622
12018,0.0006418501112508759
12019,0.0004484189496192733
12020,0.0009537264104190679
12021,0.00032168775238304234
12022,0.0011242448730749942
12023,0.00023785031901468138
12024,0.0005269190118885685
12025,0.0006803364093386707
12026,0.0006137241197578859
12027,0.0009326624946976655
12028,0.0004740767536781827
12029,0.0006505788793193562
12030,0.0003524939214909488
12031,0.0003783620604881875
12032,0.00034734889825309813
12033,0.0006932206378548532
12034,0.0007123739988968629
12035,0.00046729149498048444
12036,0.000343780288427777
12037,0.0025099460720815338
12038,0.001588914703327107
12039,0.0012265212914813108
12040,0.0009217597603351437
12041,0.0010595765885031607
12042,0.0010613059270543307
12043,0.0011083327494977335
12044,0.0010742664512840825
12045,0.0017516549279427969
12046,0.0006696377157895503
12047,0.00030983797193121334
12048,0.00054282264833138
12049,0.0004874247585242592
12050,0.0019377760502607387
12051,0.0007673674772016676
12052,0.0005608177100527886
12053,0.0021238374203874596
12054,0.0012095163804882706
12055,0.0008367927033019603
12056,0.0008614247143489554
12057,0.0015696367430936464
12058,0.0009870183515842774
12059,0.002204592821485336
12060,0.0002792068329855184
12061,0.0021430368961490166
12062,0.00019546305728805396
12063,0.0016073708926765632
12064,0.0016727694560516085
12065,0.00028695569740379593
12066,0.0011296438439315148
12067,0.0006391707591545332
12068,0.0006803130977687559
12069,0.000751751565562649
12070,0.0015600950733315232
12071,0.0010772212389921119
12072,0.0007045466878662456
12073,0.0009617468967636714
12074,0.0003612628159783372
12075,0.0007990357814834422
12076,0.0020459895817693877
12077,0.0009653234280597831
12078,0.0006083260851444034
12079,0.0016871991769895345
12080,0.0005736186099699835
12081,0.0007370936261662216
12082,0.0003636196095922633
12083,0.0007141607133568221
12084,0.0005037062326246075
12085,0.0010026225255810213
12086,0.0013484410090047777
12087,0.0005167263641026984
12088,0.0009129036855531811
12089,0.0005580549735245675
12090,0.0008311248736021311
12091,0.0005744043834610686
12092,0.0003001041468171273
12093,0.0002652142177196038
12094,0.00039685281548544876
12095,0.0014439812976183618
12096,0.0012184790031790364
12097,0.0014943029630833978
12098,0.535756897337807
12099,0.0009346210885102005
12100,0.0012638237059246578
12101,0.0012492921975180515
12102,0.0003458394467932644
12103,0.0009874244205964906
12104,0.0004052936975145532
12105,0.0008365881483889332
12106,0.000281843822799012
12107,0.0007962947421078235
12108,0.001601149979216386
12109,0.00029937223523390224
12110,0.0006959705896257737
12111,0.0005887914707979384
12112,0.0003176183130840192
12113,0.0025170235520716655
12114,0.0011769804823996196
12115,0.001428696994458007
12116,0.0008359919379639642
12117,0.0012754907250645917
12118,0.0004440218671434154
12119,0.0008328536937148019
12120,0.0006195634653642936
12121,0.001354013669053122
12122,0.0004397636325595201
12123,0.0013593574837450593
12124,0.0009774135490845924
12125,0.0019379503098648058
12126,0.001456056323491916
12127,0.0007020681819097313
12128,0.0005887209835828615
12129,0.0012118534721038308
12130,0.0020485374207658376
12131,0.0014328843607533724
12132,0.0005579977857888734
12133,0.0007866299494018168
12134,0.0012068201786302009
12135,0.0006218536349364393
12136,0.00139525622229947
12137,0.0007231506849794274
12138,0.0027835196138551385
12139,0.00018455018645291768
12140,0.0010787346501810982
12141,0.0008879477442215195
12142,0.0003792257755448952
12143,0.0010306414770894614
12144,0.000439198444143917
12145,0.0005998539243960055
12146,0.0003515073455517331
12147,0.0017614340936662344
12148,0.0009896174885485882
12149,0.0003919414923451133
12150,0.0010080458231747718
12151,0.0011508973186755054
12152,0.002097298622879197
12153,0.000456547890588637
12154,0.00039790913948052186
12155,0.005392484780005219
12156,0.000961471377706029
12157,0.003989163636257191
12158,0.0006637702303238916
12159,0.0005864097240591958
12160,0.0024976038565660465
12161,0.0007116092987363306
12162,0.0005631807230118673
12163,0.0003675783803406326
12164,0.0009515166037178165
12165,0.000914118571521504
12166,0.00044591044200916613
12167,0.0006888726463418807
12168,0.0013487626476446494
12169,0.000872706659613929
12170,0.000805928897311107
12171,0.0008069619160845833
12172,0.0008381310076254716
12173,0.00025789445294639984
12174,0.00022819322440405937
12175,0.0008827235000319444
12176,0.0009338896741787795
12177,0.0003179287740061633
12178,0.000421208579925099
12179,0.0009684529383865242
12180,0.0004888849913767214
12181,0.00032666491066521766
12182,0.0010568688990271373
12183,0.0006163092144138788
12184,0.0005479803076703111
12185,0.00031397220254818095
12186,0.0006232777032017531
12187,0.0005092630700771518
12188,0.0006270475379862922
12189,0.0006483972077051406
12190,0.0002181828228623433
12191,0.0009617482140475055
12192,0.0022377865547088052
12193,0.000996617984042851
12194,0.0002950026716491646
12195,0.0007201412209782263
12196,0.0002787356994212375
12197,0.0006447979545589943
12198,0.00020578324532458158
12199,0.0014890172249461936
12200,0.0011683819047475876
12201,0.0010372309552886976
12202,0.00044946122967013096
12203,0.0003283034456103072
12204,0.00047027075647439404
12205,0.0006288533641936292
12206,0.0012985133406425463
12207,0.00048510178041443223
12208,0.0009180779402401225
12209,0.0005004414029284136
12210,0.0013670311601218738
12211,0.0002778149537621456
12212,0.0011498076422966623
12213,0.001699386592858078
12214,8.0449111339192e-05
12215,0.0012114577775151532
12216,0.0028032160784125858
12217,0.00039434553022120195
12218,0.001454629922376488
12219,0.0005005045919023229
12220,0.000842741833894507
12221,0.0005566157424232872
12222,0.00047717972083123486
12223,0.000489604684290117
12224,0.0017406019631271397
12225,0.0006412391372207457
12226,0.00032441853563594915
12227,0.0007775813168535771
12228,0.0003655670127560508
12229,0.0008083757726004498
12230,0.00026443336426762096
12231,0.00031408497720243535
12232,0.0006117039237826961
12233,0.0012230663022753697
12234,0.0006140096802935598
12235,0.00033329355600219017
12236,0.0009596817781236393
12237,0.0005888576582630417
12238,0.00019074863080143032
12239,0.001656735998732427
12240,0.00023957208493932203
12241,0.0026187969964088058
12242,0.0005802797819699085
12243,0.0012412405158226565
12244,0.0006963142448441189
12245,0.0006204559074878672
12246,0.00017945714930954005
12247,0.0011830804080257106
12248,0.0006144312408960005
12249,0.0019093735513387993
12250,0.0010229319378267068
12251,0.0011624688950512354
12252,0.0005939764491060201
12253,0.0005989570142432492
12254,0.000811202054692517
12255,0.0003164381372086594
12256,0.0016237701717166074
12257,0.0015238248999838448
12258,0.002283224596631357
12259,0.0007208877905734851
12260,0.0006493510742761059
12261,0.0006655595214139585
12262,0.0007214569413176186
12263,0.00040020693342394725
12264,0.0009995648483573285
12265,0.0018526070207412404
12266,0.00219741778133442
12267,0.0006266232917196833
12268,0.0008800640935536863
12269,0.002335434035499076
12270,0.0001923579162594292
12271,0.0007828736424486098
12272,0.0010181183480702
12273,0.00111778183439473
12274,0.00034254549679475646
12275,0.0007287651150583376
12276,0.0013351622799142252
12277,0.000336676476711061
12278,0.00042544659811305204
12279,0.0016728838585913783
12280,0.00025579133520976186
12281,0.000625279389948284
12282,0.000661512408852595
12283,0.0009162359002003353
12284,0.0015833099703219903
12285,0.0008187295084285538
12286,0.0013872208873165922
12287,0.001287538465712054
12288,0.0012816124940401813
12289,0.0012078942336132554
12290,0.00022756878488661364
12291,0.00037380542774008473
12292,0.0008826216000998987
12293,0.000493730011428912
12294,0.0015251648716586856
12295,0.0005410355761214015
12296,0.0010241532256657507
12297,0.0006352164776576128
12298,0.0008817665015274359
12299,0.0017964183978011296
12300,0.0005812217521996999
12301,0.0005035637823994008
12302,0.000693455745981857
12303,0.0015403837698600214
12304,0.0003897749554207558
12305,0.001482860287222922
12306,0.0007615892906475677
12307,0.0005494559497781584
12308,0.0002807763153142126
12309,0.0005474484920339547
12310,0.0020520993398407262
12311,0.0003755592774074075
12312,0.0008337886236727834
12313,0.0002681011641491337
12314,0.0003793852034960879
12315,0.0011917131111490822
12316,0.0018949151176455021
12317,0.0008625457085338433
12318,0.0028598222357373144
12319,0.0008358404866213543
12320,0.0007443134881035983
12321,0.0003197661212180642
12322,0.0005276978293769189
12323,0.000859937619999944
12324,0.000724159738177904
12325,0.00026609063248825456
12326,0.0011598676129045843
12327,0.00028932683185442683
12328,0.0009833737249069605
12329,0.0004904630911190372
12330,0.0006434531495048954
12331,0.011946427643420666
12332,0.0024398373643765886
12333,0.0006946955081671168
12334,0.00034939353394866255
12335,0.000334250137373916
12336,0.0003034539069207516
12337,0.000414511671347408
12338,0.0005449080306551756
12339,0.0011136730825408328
12340,0.000908898478764881
12341,0.0003200392532932469
12342,0.0008503582358903722
12343,0.0005649435302381022
12344,0.0007313693901501348
12345,0.000786256597028578
12346,0.0011825672908134788
12347,0.00036328222492837446
12348,0.0005004549161044779
12349,0.0014510036007754686
12350,0.0005613230674291567
12351,0.002614881629491565
12352,0.0003604019274862794
12353,0.0003494250860503227
12354,0.0016680542175332921
12355,0.001244259289972825
12356,0.0007565847509647255
12357,0.00035084764115961503
12358,0.003414470385215234
12359,0.0002726811338370416
12360,0.0003255513993562975
12361,0.0008733221803742183
12362,0.0005714501128118491
12363,0.0007601903547312609
12364,0.0010594398323801818
12365,0.0004014495038130051
12366,0.0008004534119028274
12367,0.0007899546992381399
12368,0.0007327457326165325
12369,0.0012263254084212188
12370,0.002664662470214302
12371,0.000556650073581921
12372,0.0013984981664792804
12373,0.00033865989778912283
12374,0.00044043909388814416
12375,0.0007512782794239625
12376,0.0006797662775383331
12377,0.0010292310563584377
12378,0.00033021979084182267
12379,0.001030501455827149
12380,0.0008376410592002104
12381,0.0010863367046946323
12382,0.0004239798175754445
12383,0.0004649306089227617
12384,0.0014071166767002197
12385,0.00017498322755256411
12386,0.000792429468985003
12387,0.0002224693378159153
