CreditScore,FirstPaymentDate,FirstTimeHomebuyerFlag,MaturityDate,MSA,MI_Pct,NumberOfUnits,OccupancyStatus,OriginalCLTV,OriginalDTI,OriginalUPB,OriginalLTV,OriginalInterestRate,Channel,PPM_Flag,ProductType,PropertyState,PropertyType,PostalCode,LoanPurpose,OriginalLoanTerm,NumberOfBorrowers,SellerName,ServicerName,SuperConformingFlag,PreHARP_Flag,ProgramIndicator,ReliefRefinanceIndicator,PropertyValMethod,InterestOnlyFlag,BalloonIndicator,LTV_x_DTI,UPB_per_CreditScore,InterestRate_x_LTV,Single_Borrower_Flag,High_DTI_and_Low_CreditScore_Flag,DTI_HighRisk_Flag,DTI_MidRisk_Flag,Borrowers_Risk_Flag,BorrowerCount_Ajusted_DTI,Affordability_Index,LTV_Change,High_LTV_Flag,amort_short_mean,amort_short_70,amort_short_50,amort_short_std,io_payment_count,Zero_Payment_Streak,Early_Delinquency_Flag,Amortization_Lag,Early_Payment_Trend,UPB_trend_x_amort_short_mean,CurrentNonInterestBearingUPB_slope_full,MaturityPressure_Index,CurrentActualUPB_w_main_trend,CurrentActualUPB_w_main_vol,CurrentActualUPB_w_main_dmean,CurrentActualUPB_w_main_dstd,CurrentActualUPB_w_alt1_trend,CurrentActualUPB_w_alt1_vol,CurrentActualUPB_w_alt1_dmean,CurrentActualUPB_w_alt1_dstd,CurrentActualUPB_w_alt2_trend,CurrentActualUPB_w_alt2_vol,CurrentActualUPB_w_alt2_dmean,CurrentActualUPB_w_alt2_dstd
0.4444444444444444,0.0,0.0,0.0,-0.185589519650655,1.2,0.0,0.0,0.625,-0.6153846153846154,-0.32905982905982906,0.625,0.0,1.0,0.0,0.0,0.6896551724137931,-4.0,0.6281512605042017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.050314465408805034,-0.3803700269484493,0.5559440559440559,0.0,0.0,0.0,0.0,0.0,-0.03389775158850519,0.05031446540880512,-0.16666666666666666,1.0,0.02337740880672981,0.0,0.0,0.162157339481248,0.0,0.0,0.0,-0.5,-9.683024121875377e-16,-0.487228307443165,0.0,-0.3248054171322289,-0.3296052541252338,0.27448819879878394,-0.3292305966230499,0.15498430750765513,-0.3296052541252338,0.1729645642271236,-0.3285166017862086,0.4886405708699515,-0.5041527499000296,0.5668813539770382,-0.5033164540792915,0.209261335188283
-0.746031746031746,0.0,0.0,0.0,-0.06331877729257641,0.0,0.0,0.0,-2.3333333333333335,-1.4615384615384615,-0.6367521367521367,-2.3333333333333335,-0.4,1.0,0.0,0.0,0.6896551724137931,-1.0,0.6176470588235294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5446540880503146,-0.6229311019314994,-2.109090909090909,-1.0,0.0,0.0,0.0,-1.0,-1.1372550345752286,-1.5446540880503143,1.0,0.0,0.6301176814965933,1.0,1.0,0.38959464884300676,0.5,0.0,0.0,1.5,0.9999999999999996,-0.5151480938251002,0.0,-0.6256900663426269,0.041831517307934,0.21726510599855614,0.04442190034632467,0.8599660923378469,0.041831517307934,0.3084079300542977,0.04496894879448298,1.0012930734161418,0.053699249620820004,0.4178762698818709,0.057033863133205284,0.9844526654967432
0.4603174603174603,0.0,0.0,0.0,-0.989410480349345,0.0,0.0,0.0,-0.20833333333333334,-1.1538461538461537,0.6923076923076923,-0.20833333333333334,-0.2,1.0,0.0,0.0,0.7931034482758621,-4.0,-0.523109243697479,0.0,0.0,0.0,0.7142857142857143,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6823899371069182,0.6073796130729301,-0.23776223776223776,0.0,0.0,0.0,0.0,0.0,-0.4842277698450492,-0.682389937106918,155.0,0.0,-0.08302711314866223,0.0,0.0,-0.12928781700564881,-0.5,0.0,0.0,1.0,1.9999999999999987,0.3476247611698702,0.0,0.6807036664938818,0.36178607515054534,-0.23158240742296463,0.3615479076896071,0.05205373566767677,0.36178607515054534,-0.31244592483890465,0.36078423284359673,-0.4988653484353551,0.4883840832503017,-0.2781689345740649,0.48724253996012695,0.09876930578248828
-0.873015873015873,0.0,1.0,0.0,-0.7161572052401747,1.2,0.0,0.0,0.625,-0.46153846153846156,0.23931623931623933,0.625,-0.07999999999999971,0.0,0.0,0.0,0.5862068965517241,0.0,-0.37184873949579833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16981132075471697,0.33275181597519504,0.5293706293706294,0.0,0.0,0.0,0.0,0.0,0.09476796791336452,0.16981132075471703,-0.5,1.0,0.023331877201272264,0.0,0.0,0.16224571920140238,0.0,0.0,0.0,1.0,0.3333333333333326,0.24348125045917332,0.0,0.23829076105909383,0.3266380546849266,-0.1774584765284647,0.32626185002679003,-0.053813224539722045,0.3266380546849266,-0.2737310100056256,0.32613867719408346,-0.18783824461819698,0.4287372958993199,-0.32179627795601656,0.42749311181981725,-0.011461057344405869
-1.8412698412698412,0.0,0.0,0.0,0.44454148471615723,0.0,0.0,-1.0,-0.20833333333333334,-0.5384615384615384,-0.3162393162393162,-0.20833333333333334,1.6,0.0,0.0,0.0,0.4827586206896552,0.0,-0.5882352941176471,0.0,0.0,2.0,-0.14285714285714285,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3050314465408805,-0.18020176676145674,0.23426573426573427,-1.0,0.0,0.0,0.0,-1.0,-0.8668436650853782,-0.30503144654088027,-1.5,0.0,-1.8220487847828821,-3.0,-3.0,-2.2394892396639894,-1.5,0.0,0.0,0.0,1.6666666666666663,-4.0804780856955745,0.0,-0.37915159516397284,-12.062221929284524,12.289502599873106,-12.376929862300726,1.1440142719553912,-12.062221929284524,12.869079970662591,-12.416680138667635,1.8497103337212604,-12.039483838200944,11.078630231692664,-12.216520497047068,0.8886492888990137
0.25396825396825395,0.0,0.0,0.0,-0.9410480349344978,0.0,0.0,0.0,0.0,0.38461538461538464,1.1752136752136753,0.0,-0.2,0.0,0.0,0.0,-0.13793103448275862,-1.0,-0.5462184873949579,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4025157232704403,1.1130962821221984,-0.055944055944055944,-1.0,0.0,1.0,0.0,-1.0,-0.42113253834609,0.40251572327044044,0.8333333333333334,0.0,-1.6621812654257888,-3.0,-3.0,-2.274931005663455,-1.5,0.0,0.0,0.0,1.3333333333333324,0.7274323355818312,0.0,1.144320713945918,-0.8087118813821564,0.680432269759677,-0.8102167077198716,-0.4290456028485172,-0.8087118813821564,0.7555172205353187,-0.8109567506702982,-0.48816753086889864,-0.5407108573229056,0.39796304376473,-0.5414615729780544,-0.8518094885159551
-1.4603174603174602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1538461538461537,-0.9829059829059829,0.0,0.4,0.0,0.0,0.0,0.6551724137931034,0.0,-0.19747899159663865,0.0,0.0,0.0,-1.1428571428571428,-1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6037735849056604,-0.9792456383718616,0.11188811188811189,0.0,0.0,0.0,0.0,0.0,-0.4842277698450492,-0.6037735849056602,-8.0,0.0,0.6234754895000046,1.0,1.0,0.40482032290419484,0.5,0.0,0.0,2.5,-6.253070609168048e-16,-1.2998688667789875,0.0,-0.9668226013368615,-0.5510260818144678,1.1547597055220726,-0.5436444978953339,1.8859921164190894,-0.5510260818144678,1.2732805636206754,-0.5445962224746975,1.8460103964219174,-0.8432690867282548,1.090871305231507,-0.8322522522319938,2.071352364944666
-0.9523809523809523,0.0,1.0,0.0,0.7685589519650655,1.0,0.0,0.0,0.4166666666666667,0.38461538461538464,-0.24786324786324787,0.4166666666666667,0.5840000000000003,1.0,0.0,0.0,0.5862068965517241,0.0,-0.3739495798319328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.6855345911949685,-0.18777742687064486,0.5544055944055946,-1.0,0.0,1.0,0.0,-1.0,-0.045490201383009285,0.6855345911949687,-1.1666666666666667,0.0,0.20372768868013863,0.0,0.0,-0.0721656416247279,0.0,0.0,0.0,1.0,0.3333333333333326,0.1691059254744655,0.0,-0.24143237706234788,0.3590319394706588,-0.2111951101821813,0.35876972435443494,0.039438236723861514,0.3590319394706588,-0.3361800341521414,0.35891396419186405,0.03658483269023562,0.42108147882855873,-0.2241192791465106,0.4201292955988382,0.0972869149202552
0.4444444444444444,0.0,1.0,0.0,0.18034934497816593,0.0,0.0,0.0,-0.20833333333333334,0.7692307692307693,0.5170940170940171,-0.20833333333333334,0.0,0.0,0.0,0.0,-0.5517241379310345,-4.0,-0.29411764705882354,0.0,0.0,0.0,-0.14285714285714285,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4968553459119497,0.4398400833771512,-0.1853146853146853,0.0,0.0,1.0,0.0,0.0,1.1240937239283222,0.49685534591195,155.0,0.0,0.023381357435667934,0.0,0.0,0.16214967427562976,0.0,0.0,0.0,0.0,0.6666666666666653,0.24607902186099334,0.0,0.5077794635439391,0.328998906969388,-0.4068759256781451,0.32792053568985363,-0.6682416214402593,0.328998906969388,-0.46026347475418544,0.32813272385562353,-0.4305493040776531,0.4254551791026767,-0.453653224984316,0.42323945875309715,-0.7100324732347745
0.5079365079365079,0.0,1.0,0.0,-0.9697598253275109,0.0,0.0,0.0,0.0,-1.3846153846153846,0.405982905982906,0.0,0.0,1.0,0.0,0.0,-0.5172413793103449,-4.0,-0.35294117647058826,0.0,0.0,0.0,0.7142857142857143,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7547169811320755,0.3243627074816502,0.0,0.0,0.0,0.0,0.0,0.0,-0.6772263490978537,-0.7547169811320753,0.5,0.0,-0.9460842452152028,-2.0,-2.0,-1.1032324092554489,-1.0,0.0,0.0,0.0,0.999999999999999,-0.22336185323083368,0.0,0.38934191047071015,-1.0823076098990652,1.0016697215062818,-1.084065999038297,0.047038769736899126,-1.0823076098990652,1.0080480420667954,-1.0855282826639003,-0.2915905042102054,-0.6259358826279416,0.6066008146890156,-0.626142878687983,-0.25102637319140403
0.7619047619047619,0.0,0.0,0.0,0.7358078602620087,0.0,0.0,0.0,-0.875,-1.0,0.2264957264957265,-0.875,-1.2,0.0,0.0,0.0,0.6896551724137931,0.0,0.5945378151260504,0.0,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.859748427672956,0.1243565376767965,-1.025874125874126,-1.0,0.0,0.0,0.0,-1.0,-0.8643138262771739,-0.8597484276729558,0.6666666666666666,0.0,-0.5856158955520684,-1.0,-1.0,-0.3139993565318179,-0.5,0.0,0.0,0.0,0.0,0.16747612022682545,0.0,0.22142609689425288,-0.18465638252009206,0.12780655539271032,-0.18535926239912287,-0.7995171205635105,-0.18465638252009206,0.09363450204545827,-0.18523639023330973,-0.34568340938483055,-0.19493712099934446,0.0782217680701954,-0.19593329555672903,-0.8085368867731018
0.4444444444444444,0.0,0.0,-1500.0,-0.185589519650655,0.0,0.0,0.0,-1.5833333333333333,-1.9230769230769231,-0.452991452991453,-1.5833333333333333,-2.6016000000000004,-1.0,0.0,0.0,0.6896551724137931,-1.0,0.6365546218487395,-1.0,-180.0,0.0,0.8571428571428571,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4654088050314464,-0.5005018107840171,-1.7904447552447553,0.0,0.0,0.0,0.0,0.0,-1.1275563673543978,-1.4654088050314464,0.3333333333333333,0.0,-1.21469918984571,-2.0,-2.0,-1.0612437043522036,-1.0,1.0,1.0,-0.5,-9.102137718516094e-16,-4.00476438511473,0.0,0.2562403387611646,-7.246721107962006,7.037548702252262,-7.357458922819909,0.31748464103272894,-7.246721107962006,7.107523864481821,-7.372697907333621,0.7812231547251463,-6.858320819137231,6.138989146270167,-6.9121459153583915,-0.6238259128899568
-1.0952380952380953,0.0,1.0,0.0,-0.12008733624454149,0.72,0.0,0.0,0.875,0.3076923076923077,-0.3547008547008547,0.7083333333333334,0.2,0.0,0.0,0.0,0.0,0.0,0.37815126050420167,0.0,0.0,0.0,0.7142857142857143,1.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8226415094339623,-0.29257588992786077,0.6979020979020979,0.0,0.0,1.0,0.0,0.0,0.7380965654227131,0.8226415094339623,-0.5,1.0,0.6170970954766317,1.0,1.0,0.4193404140401518,0.5,0.0,1.0,0.5,-0.33333333333333387,-0.39566569361600645,0.0,-0.34784016133878665,0.12457822602177258,-0.28446792565988543,0.12492733780380884,0.15610518259527706,0.12457822602177258,0.0005450892665668571,0.12520683113875528,0.24117355466610302,0.12142398328254378,-0.260096898888592,0.12156698462434906,0.22671844009701222
-1.1904761904761905,0.0,0.0,0.0,0.5589519650655022,0.0,0.0,0.0,0.0,0.15384615384615385,0.04700854700854701,0.0,0.8,0.0,0.0,0.0,0.7931034482758621,0.0,-0.5021008403361344,0.0,0.0,0.0,-0.14285714285714285,-0.2,0.0,0.0,2.0,0.0,-1.0,0.0,0.0,0.25157232704402516,0.16329664452428835,0.22377622377622378,0.0,0.0,0.0,1.0,0.0,0.6094308459208434,0.2515723270440251,0.3333333333333333,0.0,0.024579649712290246,0.0,0.0,0.15982396858274842,0.0,0.0,0.0,0.5,-0.33333333333333387,0.19665810981645518,0.0,0.04866198333563901,0.2853005465932638,-0.36333062084815826,0.285062397507357,-0.01944940766048825,0.2853005465932638,-0.21219117224379744,0.28501532690376935,-0.10218367060195511,0.3004299535850103,-0.4443436005255197,0.29964802077996644,0.037324005591489025
0.1111111111111111,0.0,1.0,0.0,0.5633187772925764,0.0,0.0,0.0,0.0,-0.15384615384615385,0.8589743589743589,0.0,0.0,0.0,0.0,0.0,-0.7241379310344828,-4.0,0.9600840336134454,0.0,0.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050314465408805034,0.8253815545066924,0.0,-1.0,0.0,0.0,1.0,-1.0,-0.36392161106407334,0.05031446540880512,0.6666666666666666,0.0,0.019534407898044125,0.0,0.0,0.16967272762526608,0.0,0.0,1.0,0.5,1.333333333333332,0.27025251711825027,0.0,0.8448253359632477,0.348581305078944,-0.3998561263217343,0.3474542428508988,-0.6948930523827246,0.348581305078944,-0.2827237062645473,0.34753756238537437,-0.5581223039811541,0.4530877538644728,-0.5067821174046337,0.45077333182249535,-0.7603748704006951
0.9365079365079365,0.0,0.0,0.0,-1.0414847161572052,0.0,0.0,-1.0,-0.20833333333333334,0.23076923076923078,-0.3504273504273504,-0.20833333333333334,0.8,0.0,0.0,0.0,0.27586206896551724,-1.0,0.8403361344537815,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,-0.4316205293458821,0.024475524475524476,0.0,0.0,0.0,1.0,0.0,0.6737637056717782,0.1666666666666667,-0.3333333333333333,0.0,-0.6073495949265099,-1.0,-1.0,-0.2783904402011025,-0.5,0.0,0.0,0.0,0.0,-0.9772794519775705,0.0,-0.3518794183895391,-1.4996343318727894,1.4047154650190625,-1.5044478670170949,-0.7862179186132352,-1.4996343318727894,1.3646300497801005,-1.5045177282559463,0.17947062004688547,-1.5991192877348237,1.3599412024510202,-1.6011241555928926,-0.7894600003075334
0.7301587301587301,0.0,1.0,0.0,-0.989410480349345,0.0,0.0,0.0,0.0,-0.07692307692307693,0.5769230769230769,0.0,-0.4,0.0,0.0,0.0,0.7931034482758621,-4.0,-0.5210084033613446,0.0,0.0,0.0,0.42857142857142855,0.6,0.0,0.0,2.0,0.0,-1.0,0.0,0.0,0.10062893081761007,0.4597670835416934,-0.11188811188811189,0.0,0.0,0.0,1.0,0.0,0.4164322666680388,0.10062893081760999,-1.3333333333333333,0.0,-2.3035071962105325,-4.0,-4.0,-4.05410233982081,-2.0,0.0,0.0,-0.5,-1.666666666666669,-2.634519680137021,0.0,0.40722128264624624,-15.903245621207288,16.112053944160564,-16.080094686543283,17.29678541179835,-15.903245621207288,14.77128805044977,-16.24599413149975,16.254005033611822,-3.1599878214211747,2.8562380530581706,-3.1676017665872354,0.27279639290491603
-0.49206349206349204,0.0,0.0,0.0,-0.7139737991266376,0.0,0.0,0.0,0.0,-0.38461538461538464,0.24786324786324787,0.0,-1.0159999999999996,0.0,0.0,0.0,0.10344827586206896,-1.0,-0.39915966386554624,0.0,0.0,0.0,0.42857142857142855,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10062893081761007,0.29102307671248334,-0.2841958041958039,0.0,0.0,0.0,0.0,0.0,0.1591008276642994,-0.10062893081760999,0.5,0.0,-0.4558861197935244,-1.0,-1.0,-0.435616833796724,-0.5,0.0,0.0,0.0,0.0,0.15783975211008514,0.0,0.2432529789839906,-0.08300998612057336,0.015097600834516903,-0.08370643891454661,-0.8057318766541091,-0.08300998612057336,-0.026508842122048307,-0.08353911838886949,-0.3560825479562593,-0.06347750913525839,-0.031375586673358546,-0.06465796915398507,-0.850379375820321
-0.873015873015873,0.0,0.0,0.0,-0.09170305676855896,1.0,0.0,0.0,0.4166666666666667,0.6153846153846154,0.34615384615384615,0.4166666666666667,-0.6,1.0,0.0,0.0,-0.27586206896551724,0.0,0.39705882352941174,0.0,0.0,1.0,0.7142857142857143,1.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8553459119496856,0.44848882076938396,0.18181818181818182,-1.0,0.0,1.0,0.0,-1.0,0.09098040276601811,0.8553459119496856,0.0,0.0,0.008182914168599878,0.0,0.0,0.19170071190660865,0.0,0.0,0.0,1.0,0.3333333333333326,0.2529182222462997,0.0,0.3392242285974378,0.3266234497607394,-0.18645529865055313,0.32625110580249134,-0.05190759095377105,0.3266234497607394,-0.28172725397506054,0.326082505281185,-0.21239103595996625,0.47567917725421444,-0.37128157084794855,0.47427097996978496,-0.023054514819006715
0.5238095238095238,0.0,0.0,0.0,-0.7006550218340611,1.0,0.0,0.0,0.4166666666666667,0.5384615384615384,-0.2222222222222222,0.4166666666666667,0.8,0.0,0.0,0.0,-0.3448275862068966,-4.0,0.28361344537815125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.7987421383647799,-0.28267752055041334,0.6223776223776224,0.0,0.0,1.0,0.0,0.0,0.9310951446755177,0.7987421383647798,0.8333333333333334,0.0,0.02449528651982327,0.0,0.0,0.15998769011356548,0.0,0.0,0.0,0.5,-0.33333333333333387,0.19667528878499968,0.0,-0.21654192361148736,0.28526756720966967,-0.4230584914098484,0.28511905856262215,0.027152755088508472,0.28526756720966967,-0.23992561698551956,0.28521607219928163,0.015116863908934687,0.3003953832089975,-0.42840197467919994,0.2997404685587529,0.08753985191083079
0.38095238095238093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4166666666666667,0.0,-0.1452991452991453,0.4166666666666667,0.2,1.0,0.0,0.0,-0.5172413793103449,0.0,-0.3550420168067227,-1.0,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4025157232704403,-0.19711430732369153,0.43356643356643354,0.0,0.0,0.0,1.0,0.0,0.4807651264189737,0.40251572327044044,0.3333333333333333,0.0,0.023751806858604087,0.0,0.0,0.16143063430369747,0.0,0.0,0.0,0.5,-0.33333333333333387,0.05094873452724326,0.0,-0.14160038581458212,0.15397617943490274,-0.26472236113620556,0.15404642114857123,0.04165283941100565,0.15397617943490274,-0.08611004743809458,0.15402913759844816,3.276687192579758e-06,0.16209977026248976,-0.32692129642631623,0.161808592313602,0.10313773574373361
0.6031746031746031,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5416666666666666,-1.3846153846153846,-0.9700854700854701,-0.5416666666666666,-0.2,0.0,0.0,0.0,0.4827586206896552,0.0,-0.6512605042016807,0.0,0.0,0.0,-1.1428571428571428,-1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9345911949685535,-1.0043336100743612,-0.5286713286713287,0.0,0.0,0.0,0.0,0.0,-0.6772263490978537,-0.9345911949685533,-2.3333333333333335,0.0,0.6074388692865902,1.0,1.0,0.4413136726428826,0.5,0.0,0.0,2.5,-6.253070609168048e-16,-0.8281257844700691,0.0,-0.9538339983653181,-0.20665581170077332,0.6751961018491607,-0.20174367069243462,1.3775866452098267,-0.20665581170077332,0.7181021820114817,-0.2032550063775644,1.0970444228626806,-0.3069541455720911,0.532707672203804,-0.2999060975348642,1.5407377288826247
-0.873015873015873,0.0,1.0,0.0,0.5633187772925764,0.48,0.0,0.0,0.20833333333333334,0.3076923076923077,0.811965811965812,0.20833333333333334,-1.0159999999999996,1.0,0.0,0.0,-0.7241379310344828,-4.0,0.9369747899159664,0.0,0.0,1.0,0.7142857142857143,1.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49056603773584906,0.953102161672047,-0.11664335664335646,-1.0,0.0,1.0,0.0,-1.0,-0.09098040276601833,0.4905660377358494,0.16666666666666666,0.0,-0.7603433665224355,-1.0,-1.0,-0.8527140335062147,-1.0,0.0,0.0,0.0,0.999999999999999,0.40141868608119974,0.0,0.7977575655110087,-0.07309300240177427,0.07182368510273351,-0.07354604473335062,-0.3991635809992967,-0.07309300240177427,-0.03834983366908801,-0.07409908546805445,-0.8840545467621674,-0.054234501845951154,0.06584088883261767,-0.05508411346639404,-0.37501965443217655
0.06349206349206349,0.0,0.0,0.0,-0.6550218340611353,0.0,0.0,0.0,-1.3333333333333333,-0.7692307692307693,0.09829059829059829,-1.3333333333333333,-1.2,1.0,0.0,0.0,-0.6896551724137931,0.0,0.7100840336134454,0.0,0.0,0.0,0.7142857142857143,1.2,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.9559748427672956,0.07286550638650172,-1.3874125874125873,0.0,0.0,0.0,0.0,0.0,-0.16256347109037492,-0.9559748427672954,0.5,0.0,0.2923555814732646,0.0,0.0,-0.07129596343259541,0.0,0.0,1.0,0.0,0.0,-0.5430754311814099,0.0,0.09550953512755725,-0.18412164904274667,0.10780548709780621,-0.1848061801715968,-0.7221059687096765,-0.18412164904274667,0.14648089228025246,-0.1843686150983823,-0.1406797112043332,-0.19415979358439053,0.10056375552348548,-0.19513101363041394,-0.7219650305383696
0.031746031746031744,0.0,1.0,0.0,0.7860262008733624,0.0,0.0,0.0,-0.3333333333333333,-2.0,-0.2606837606837607,-0.3333333333333333,-0.4,1.0,0.0,0.0,0.3793103448275862,0.0,-0.03361344537815126,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2276729559748427,-0.28360006648908853,-0.3972027972027972,-1.0,0.0,0.0,0.0,-1.0,-1.4556864442562925,-1.2276729559748425,-0.3333333333333333,0.0,0.022796905037746652,0.0,0.0,0.16328419246915812,0.0,0.0,0.0,0.5,-0.33333333333333387,-0.10370805796413188,0.0,-0.2559515316388682,0.014459471170920656,-0.1460348721346645,0.014811504697029774,0.11818595540997244,0.014459471170920656,0.05596770426014332,0.014799052445790144,0.10651727442279833,0.015062771597008444,-0.19860211972328579,0.01528591338097887,0.18557764591926285
0.09523809523809523,0.0,0.0,0.0,-0.4817685589519651,1.2,0.0,0.0,0.625,0.5384615384615384,0.29914529914529914,0.625,-0.2,0.0,0.0,0.0,-0.3448275862068966,-1.0,0.27310924369747897,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9465408805031447,0.2698041641892551,0.48951048951048953,-1.0,0.0,1.0,0.0,-1.0,0.045490201383009056,0.9465408805031446,-0.5,1.0,1.0948065338378063e-11,0.0,0.0,0.20763025979133407,0.0,0.0,0.0,1.0,1.3333333333333324,-1.4302720375003921,0.0,0.26746035032171717,-1.2013513475719277,1.7072470870326273,-1.1981593513220725,1.5206892683396491,-1.2013513475719277,1.52458478743675,-1.1976200615747474,1.842597728239878,-1.674234365727612,2.1004160892910746,-1.6677907748802048,1.640353871158454
0.6349206349206349,0.0,0.0,0.0,-0.9697598253275109,0.0,0.0,0.0,0.0,0.46153846153846156,0.5256410256410257,0.0,-0.4,0.0,0.0,0.0,-0.5172413793103449,0.0,-0.35294117647058826,0.0,0.0,0.0,-0.14285714285714285,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4528301886792453,0.42330121193604625,-0.11188811188811189,0.0,0.0,1.0,0.0,0.0,0.8667622849245828,0.45283018867924507,0.5,0.0,-0.5845897289731556,-1.0,-1.0,-0.315674896733611,-0.5,0.0,0.0,0.0,-0.6666666666666672,0.3052255780058637,0.0,0.5168934096150914,-0.02933527695538157,0.0076127554420298135,-0.029953299935922856,-0.576806843033923,-0.02933527695538157,-0.1088208590837185,-0.029924523890612068,-0.41185361077359245,-0.04676048104404702,-0.06705423648106075,-0.04783165817496047,-0.5626966919528877
0.4603174603174603,0.0,0.0,0.0,-0.4381004366812227,0.0,0.0,0.0,0.0,0.07692307692307693,1.0213675213675213,0.0,-2.2,0.0,0.0,0.0,0.896551724137931,-1.0,1.069327731092437,0.0,0.0,0.0,0.2857142857142857,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20125786163522014,0.9259464512816712,-0.6153846153846154,0.0,0.0,0.0,1.0,0.0,0.5450979861699086,0.20125786163522022,154.16666666666666,0.0,-0.7922295531356811,-2.0,-1.0,-0.9065886056329006,-1.0,0.0,0.0,0.5,2.333333333333332,0.38887361537048976,0.0,0.18993644553294628,-0.11849696102192289,0.10651321201055991,-0.11898688870840791,-0.44028112574219225,-0.11849696102192289,0.2512221596712241,-0.1188591888424157,-0.23689657142260603,-0.00460151115775154,-0.005141350974468061,-0.005638790662280426,-0.46050733033900487
-2.0634920634920637,0.0,0.0,-1000.0,0.15065502183406113,0.0,0.0,0.0,-0.4166666666666667,-0.5384615384615384,-0.5085470085470085,-0.4166666666666667,1.6,0.0,0.0,0.0,0.6896551724137931,0.0,0.6596638655462185,-2.0,-120.0,0.0,0.8571428571428571,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4088050314465409,-0.3904669001952855,0.02097902097902098,0.0,0.0,0.0,0.0,0.0,0.030435108162429662,-0.4088050314465406,0.16666666666666666,0.0,-0.6073495949196598,-1.0,-1.0,-0.27839044017576636,-0.5,0.0,0.0,-0.5,0.3333333333333324,-2.533742944601278,0.0,-0.17060789011174646,-3.2604601997849207,3.340694019909261,-3.2789522034676493,0.924652493796726,-3.2604601997849207,3.077524818828562,-3.2856620996753274,0.14301934976330344,-3.5821159871249364,3.5958479061645288,-3.5896324662413144,1.0493547373115284
0.6507936507936508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2916666666666665,0.5384615384615384,-0.3504273504273504,-2.2916666666666665,-0.2,1.0,0.0,0.0,0.3793103448275862,0.0,-0.07983193277310924,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1226415094339623,-0.41417613775777995,-2.055944055944056,0.0,0.0,1.0,0.0,0.0,0.9310951446755177,-1.122641509433962,1.0,0.0,0.023180183312636993,0.0,0.0,0.16254017460602613,0.0,0.0,0.0,0.5,-0.33333333333333387,-0.05113507737391759,0.0,-0.3439636320478535,0.06193356641608597,-0.22161172900870774,0.062343356542219244,0.1580390332128929,0.06193356641608597,-0.005943835025278857,0.06244201766058444,0.18181562272782517,0.06509221198257958,-0.22031776082977092,0.06535081362858411,0.22852710035484597
