Id,anomaly_score
9740,-0.05781921910368543
9741,-0.09007416215499775
9742,-0.02850273214842641
9743,-0.041716853388505525
9744,-0.05342782372940998
9745,-0.06337533407149937
9746,-0.04286492975269762
9747,-0.07324899971901183
9748,-0.051552070214758876
9749,0.00508708967397975
9750,0.007208178042868924
9751,-0.06820269710787887
9752,-0.03200651463570149
9753,-0.06749385217437649
9754,699704.7535079048
9755,-0.060906171270662
9756,-0.04549379019899477
9757,-0.05773883405465108
9758,-0.07542256405969126
9759,-0.055798796390949944
9760,0.35498979870321995
9761,-0.057639726574466844
9762,-0.01110433807828809
9763,-0.061462454462615
9764,-0.08265647656241086
9765,-0.07590040074939063
9766,-0.031227132524448666
9767,-0.046889852113249565
9768,-0.053427120693898655
9769,-0.015235004754003557
9770,0.025061263404562523
9771,0.06320750818280631
9772,-0.04219816155045061
9773,-0.05561043827146852
9774,-0.025240159214263095
9775,-0.0610064436478423
9776,-0.009510132029575735
9777,-0.06021547565515172
9778,-0.028089593112272798
9779,-0.05374586178265841
9780,-0.062402572317150296
9781,-0.0665719578764651
9782,-0.03483077080812181
9783,-0.051530991679436346
9784,-0.050386845771261714
9785,-0.07092894916717002
9786,-0.07231967683614067
9787,-0.03719830742246672
9788,-0.05940715967023088
9789,-0.05636811903484993
9790,-0.04064538202895804
9791,-0.031510406855893
9792,0.008518170389036276
9793,-0.06972694384957258
9794,-0.0233083177725003
9795,-0.03978518702903181
9796,-0.05016827862111476
9797,-0.07140870250324909
9798,-0.022308230520516604
9799,-0.05240885786790742
9800,-0.037908541435688566
9801,0.00712190772463155
9802,-0.04845550515801589
9803,-0.05580526705211061
9804,-0.02973171780220128
9805,-0.05436215668653191
9806,-0.052695472929387845
9807,-0.02112436061750006
9808,-0.06834544027568323
9809,-0.04785145290946093
9810,-0.014752858616333289
9811,-0.048330050045052114
9812,-0.08348263475882194
9813,0.03633023522735793
9814,-0.06146740108151235
9815,-0.007853248685322226
9816,-0.017446212282794204
9817,-0.02857183316088831
9818,0.010831291582263454
9819,-0.01643068324035087
9820,-0.02080843383691418
9821,0.007160253717132485
9822,-0.059926838343215875
9823,0.0019950099656381496
9824,-0.06389061499532654
9825,-0.06545200253313056
9826,-0.04669920859041887
9827,-0.06700431320027822
9828,-0.08383155976623619
9829,0.20804015692155411
9830,-0.055550686514946275
9831,-0.07960722816689438
9832,-0.056392615492689126
9833,-0.032617237084471326
9834,0.01351445555913938
9835,-0.0772711324756633
9836,-0.07072460353855257
9837,-0.029311198383309523
9838,-0.08186338597296046
9839,-0.03775435161043827
9840,-0.06689895996853405
9841,-0.07643953170649816
9842,0.01954849024416286
9843,-0.012183828686625306
9844,0.027202482598057822
9845,-0.014617386197808542
9846,-0.060039476734722326
9847,-0.027243062461117695
9848,-0.045073032273120824
9849,-0.025348834198003257
9850,-0.03605199587227521
9851,-0.010784905802144034
9852,-0.042823956747819414
9853,-0.03246720276281998
9854,-0.009230264456661046
9855,-0.04379789983138263
9856,-0.06850782289721447
9857,-0.08046533008758988
9858,0.007186207819757207
9859,-0.06626818632759353
9860,-0.0009572937429758512
9861,-0.059689728826191474
9862,-0.057357995517285015
9863,-0.006888682856454558
9864,-0.025263167492578495
9865,-0.05104727428554598
9866,-0.0513442617182811
9867,-0.06482495521184849
9868,-0.036770043689809934
9869,-0.049918155621335246
9870,-0.07853956379958855
9871,-0.06424900566823234
9872,-0.026052750394862243
9873,-0.022099080055071444
9874,-0.07207046067161531
9875,-0.04169733226965452
9876,0.051506878864679605
9877,-0.023297806064318236
9878,-0.05122413353435495
9879,-0.040919433056790855
9880,0.006379199367200991
9881,0.006509834210204505
9882,-0.019804661350416874
9883,-0.06262658992450519
9884,-0.047686945434772886
9885,-0.072881000196517
9886,-0.07096865359984797
9887,-0.07184186415283128
9888,-0.04053858241665862
9889,-0.01879992911342881
9890,-0.04893376903642325
9891,-0.06624994622208401
9892,-0.020125632896334105
9893,0.0065777975571497714
9894,-0.029002307284427545
9895,-0.06810474741608408
9896,-0.07627747842949834
9897,-0.033127343750299305
9898,-0.034581730515128556
9899,-0.07508232330448311
9900,-0.051744531127393134
9901,-0.045928951132456125
9902,-0.036550199588166084
9903,-0.04620416797048671
9904,-0.05157920993421947
9905,-0.012127364972393861
9906,-0.017819090551640254
9907,0.18594893002174406
9908,-0.0591469015091361
9909,-0.0728441672572369
9910,-0.0713055193089787
9911,0.04906903495050138
9912,-0.0792168750597486
9913,-0.030537557181812447
9914,-0.02750369356024986
9915,-0.0035387054517979125
9916,-0.04505586451326126
9917,-0.02905838433402885
9918,-0.08029288050714511
9919,-0.06561682957152677
9920,-0.014067912922586795
9921,-0.05041559654797333
9922,-0.07508388375253182
9923,-0.05927886772108807
9924,0.07835491536308063
9925,-0.08075937679883248
9926,-0.05731202709711852
9927,-0.05360804688976648
9928,-0.0442115732598525
9929,-0.011277947035449376
9930,-0.05218517271337752
9931,-0.062447145893286114
9932,-0.02620703202258522
9933,-0.05173554456691589
9934,-0.043727176014015275
9935,-0.04861555881336315
9936,-0.023071827717497734
9937,-0.0269096863719015
9938,-0.03319675230024916
9939,-0.04002893648588747
9940,-0.01032427842734318
9941,-0.010085266982640678
9942,-0.03220168826864729
9943,-0.0727615278457956
9944,-0.06852013561334457
9945,-0.060095997708587125
9946,-0.07109407615814263
9947,-0.049384385526053697
9948,-0.04518863382206525
9949,0.07031851571416964
9950,0.0019046008659922148
9951,-0.03654400778180107
9952,-0.04787704063186179
9953,-0.022620270972772156
9954,-0.0024346565506034867
9955,-0.016067627311659574
9956,-0.047793369461862446
9957,0.011468145832489242
9958,-0.02184412159926064
9959,-0.03884140989994277
9960,-0.07605192289507928
9961,-0.016114597248677573
9962,-0.033236504429969844
9963,-0.05282796996568528
9964,-0.05363502295680994
9965,-0.062251151092553914
9966,-0.02438206631621019
9967,-0.08382113196521677
9968,-0.03306869669365165
9969,-0.04316303560025819
9970,-0.07204157497332565
9971,0.00928297224205255
9972,-0.0710865074726077
9973,-0.08527105228136188
9974,-0.05008221238659782
9975,-0.06907841916715783
9976,-0.0281846262507518
9977,-0.03279232742947153
9978,-0.043011747500492775
9979,-0.059976141309993646
9980,-0.07590225406026567
9981,-0.021456651992566567
9982,-0.07570758063155368
9983,-0.026517774593194116
9984,-0.03250676123442653
9985,624573.7212947443
9986,-0.04619470164857751
9987,-0.015947554468865765
9988,-0.003989869215863918
9989,-0.05908402708703999
9990,-0.04751607628089049
9991,-0.015917609344490765
9992,-0.04011819421726965
9993,-0.06975929537291209
9994,-0.05972868530204678
9995,-0.05682807609146998
9996,-0.010315195662104565
9997,-0.05467110003618225
9998,-0.05961809407006547
9999,-0.08104854092502736
10000,0.23534421521363003
10001,-0.05847110901767703
10002,-0.05554442131438355
10003,-0.04704226431036868
10004,0.044184984477222876
10005,0.037827588986584386
10006,-0.015856214609879557
10007,0.003283076097073489
10008,-0.06801022790327714
10009,-0.037048534530053585
10010,-0.021452847832013112
10011,-0.05943840168353979
10012,-0.0691493506750196
10013,-0.010424407466049501
10014,-0.08509091411863
10015,-0.049986050394193904
10016,-0.03893256227828786
10017,-0.009152335134913026
10018,-0.052108519767961964
10019,-0.04853206818454584
10020,-0.07352406331952521
10021,-0.0683018081373789
10022,-0.0796685167780209
10023,-0.06886667117964336
10024,-0.05927714407475874
10025,-0.05066718480315752
10026,-0.05115182279520333
10027,-0.05087877585226378
10028,-0.06939803777936575
10029,0.003905609106857444
10030,-0.018070734282711474
10031,-0.06615283046164794
10032,-0.05610627812940616
10033,-0.08575739993923655
10034,-0.025396605024296665
10035,-0.07450666457357243
10036,-0.046432377794652625
10037,-0.04240047732456865
10038,-0.059948799495461565
10039,-0.04743419602183945
10040,-0.040575742037987104
10041,-0.024188897449009233
10042,-0.02734427551924547
10043,-0.018968373542830992
10044,-0.07057089797888491
10045,-0.06360703022536167
10046,-0.03523666648028643
10047,-0.03150062749162268
10048,-0.07202996593919281
10049,-0.07565410748191767
10050,-0.05513824998614405
10051,-0.0658104606538538
10052,-0.03601734194894853
10053,-0.06030871331590478
10054,-0.04860350374862462
10055,-0.02806284891570825
10056,-0.04666704352700309
10057,-0.03336396513834733
10058,-0.01333345973646904
10059,-0.05644562838301886
10060,-0.01834189883573795
10061,-0.0738649908644474
10062,0.13799558815425392
10063,-0.06652382917381915
10064,-0.03768753633147792
10065,-0.07543934237018593
10066,-0.06574543460417681
10067,-0.06476047371531723
10068,-0.008947011248816887
10069,-0.07974795191986762
10070,-0.03326385730652858
10071,-0.01666432460263005
10072,-0.038478363915137793
10073,-0.03528553671067369
10074,-0.062424547640749985
10075,-0.049443325712429785
10076,-0.05982384836678534
10077,-0.04861677743128547
10078,-0.040818788424773815
10079,-0.03815452358102434
10080,-0.08334658947939592
10081,-0.058339876910120624
10082,-0.0795048166449966
10083,-0.05029715742659102
10084,0.026041800944448298
10085,0.05639630616213517
10086,-0.04287795410511298
10087,-0.05401197645268369
10088,-0.006910541026909282
10089,0.017195233778579056
10090,-0.03592206930148516
10091,-0.04945381989327893
10092,-0.04898948783039025
10093,-0.06384827763070722
10094,-0.008053330448805284
10095,-0.04847357144965166
10096,-0.038470666566220335
10097,-0.05020523798150025
10098,-0.06062205020477803
10099,-0.07147457178025535
10100,-0.06758941295629416
10101,-0.03467689762614153
10102,-0.06174498845989892
10103,-0.08607759112115247
10104,0.035660799850569386
10105,-0.06918599354545311
10106,-0.041147567802953
10107,-0.05238084133783597
10108,-0.07813200717304149
10109,-0.05114766826338001
10110,-0.06326359490529242
10111,0.0051486240095216336
10112,-0.018309715962672238
10113,-0.06018174632768897
10114,-0.03893900744010076
10115,-0.05354982603312736
10116,-0.07038396063207632
10117,-0.04769051402688825
10118,0.011705382238917426
10119,-0.020922583306190772
10120,-0.02214569505316497
10121,-0.04347253727498765
10122,-0.052855776468994066
10123,-0.06818617966809103
10124,-0.04493160439980109
10125,-0.047644210141723674
10126,-0.054949427703400666
10127,-0.07211530435101206
10128,-0.07602686559442799
10129,-0.012418988977984269
10130,-0.0626046044051591
10131,-0.0704426077201386
10132,-0.04249420225582736
10133,-0.02272070916965545
10134,-0.07454383252815365
10135,-0.08389929954434427
10136,-0.004362478026854091
10137,0.14445818330740615
10138,-0.06565021039326988
10139,-0.06093477042452544
10140,-0.031093854418908103
10141,-0.07338759042269544
10142,-0.07210547735079796
10143,-0.0433271671117221
10144,-0.06656473531052672
10145,-0.05678900559500654
10146,-0.04205919380988148
10147,-0.04066091756910075
10148,-0.07963488642258877
10149,-0.07574015543713064
10150,-0.006864923495809556
10151,0.02615407444782078
10152,-0.05789374610890793
10153,-0.06956801128559657
10154,-0.053143812258237666
10155,-0.06066611524781823
10156,-0.03821593781001558
10157,-0.018587473389744754
10158,-0.0721715201022619
10159,-0.0664560066484793
10160,-0.05144064059725459
10161,-0.05360863482648356
10162,-0.05493116311696936
10163,-0.056071486989143375
10164,0.1040338161121415
10165,-0.0084782001836676
10166,-0.07278090688487031
10167,-0.04128197126089563
10168,-0.030290388996400953
10169,-0.03130304988701644
10170,-0.043527063289960775
10171,-0.08487589386651494
10172,-0.052974012324291296
10173,-0.06107292926601837
10174,-0.032466880902098934
10175,-0.005591569208480456
10176,-0.0614433105306492
10177,-0.025752704605117346
10178,-0.0751747802893561
10179,-0.05056015941811618
10180,-0.05575687269573066
10181,-0.04342073203367893
10182,-0.05243356032814712
10183,-0.03928355308902718
10184,-0.018248095104482265
10185,-0.04384177032443478
10186,-0.06925329156359435
10187,-0.07024656956148603
10188,-0.03211363045658694
10189,-0.08234442274128749
10190,-0.06265438416686821
10191,-0.006611682980216392
10192,-0.050307795774688226
10193,0.00937538104389173
10194,-0.009675170460249469
10195,-0.06440716900137003
10196,-0.0659001826137901
10197,-0.06727582902882175
10198,-0.06922591622033583
10199,-0.041630881597160864
10200,-0.0006604181277341687
10201,-0.06745137427162906
10202,-0.03944078788468051
10203,-0.03882656362711443
10204,-0.021379565658343678
10205,-0.04644471168353931
10206,-0.0592702267788762
10207,-0.04003105535252068
10208,-0.054782794181811124
10209,-0.008110396799603967
10210,-0.03906738117770806
10211,-0.026390723973212155
10212,-0.06251785367352557
10213,-0.05650821122260694
10214,-0.021582903569326458
10215,-0.01240417201893487
10216,-0.060703315688482175
10217,-0.061279937385403514
10218,0.007182119772103898
10219,-0.01870571030191637
10220,-0.061971091199067935
10221,-0.0066059337941848815
10222,-0.06777674786483677
10223,-0.027601702485738993
10224,-0.016069225426434356
10225,0.05814414990419611
10226,-0.06822037578069184
10227,-0.0682299717199263
10228,-0.060964708747666706
10229,-0.030770835292557547
10230,-0.07960040760302177
10231,-0.0032376296406596283
10232,-0.023007395495351548
10233,-0.07499772096447745
10234,-0.053029939060336394
10235,-0.05625567037048992
10236,-0.012144836155328255
10237,-0.047292823542838223
10238,-0.037617566864920904
10239,-0.07487515301297232
10240,-0.0562949073586432
10241,-0.06481885421054666
10242,0.018836288304802596
10243,-0.06004685508511395
10244,-0.030255065447437352
10245,-0.06127694136306403
10246,-0.029365111814508457
10247,-0.08157133748276424
10248,-0.07859023648632439
10249,-0.047704278841197746
10250,-0.08166614987138195
10251,0.01860564579166298
10252,-0.005242830932549135
10253,-0.06102587973441156
10254,-0.0365687924413158
10255,-0.06485014073924278
10256,-0.035456193610098434
10257,-0.018662818745013358
10258,-0.0444831766707473
10259,-0.06752083980580288
10260,0.0752584698347195
10261,0.009084136334134773
10262,-0.048356585844503364
10263,-0.0884185751708355
10264,-0.04365633449161894
10265,-0.024652008389375254
10266,0.21471324894264474
10267,-0.04153019479416
10268,-0.06108567051971261
10269,0.48646128095957814
10270,-0.06564900437373676
10271,-0.06029865998204106
10272,-0.060582751430235754
10273,0.14821357432318505
10274,-0.014903616150950094
10275,-0.05491442082069046
10276,-0.0272380950585355
10277,-0.09978863991679016
10278,-0.056647021278922204
10279,-0.06036111640063251
10280,-0.04537336397969693
10281,-0.06283852457009022
10282,-0.05766864410939682
10283,0.0027537950267553326
10284,-0.05911813218746012
10285,-0.032450700124578735
10286,-0.05673219304775055
10287,-0.05563254042317711
10288,-0.051045278022080566
10289,-0.0717808329097315
10290,-0.0648730591777977
10291,-0.05374231957006756
10292,-0.058637778930532104
10293,-0.07784490535144693
10294,-0.0680813621231443
10295,-0.04870685242166576
10296,-0.06056945688823586
10297,0.0315024946530564
10298,-0.010979912105885822
10299,-0.04113544321206643
10300,-0.03449146324440621
10301,0.032621908103011514
10302,-0.04717680440996299
10303,-0.026761479739907622
10304,0.0017665805310797048
10305,-0.020260890705689014
10306,-0.0477084797775231
10307,-0.054067742264237294
10308,0.04740841466476104
10309,-0.014611168352832231
10310,-0.04094572687162271
10311,-0.05133553624372511
10312,-0.08457193959466226
10313,-0.06940459056220782
10314,-0.08071945433211265
10315,-0.021169719409338098
10316,-0.06505107704989294
10317,-0.05819470250653303
10318,-0.04741500418085933
10319,-0.07678149669031248
10320,-0.0642825180849685
10321,-0.06321054166679084
10322,-0.04824719468143065
10323,-0.0674518626877994
10324,-0.08327801361639575
10325,-0.0436346833323469
10326,-0.0605616777395786
10327,-0.05179037205529798
10328,-0.053517893044302094
10329,-0.06044269491461685
10330,-0.006527787081160784
10331,-0.07093062082927645
10332,-0.05381955992635679
10333,0.026249683742970625
10334,-0.0703530145994803
10335,-0.06863828680538127
10336,-0.05860000719173347
10337,-0.04914451162619874
10338,-0.06454646434300192
10339,-0.06152824176971783
10340,-0.0672729238617346
10341,0.04278400466236354
10342,-0.02420430197476255
10343,-0.0747146468270723
10344,-0.02424897569180397
10345,-0.08727266545294837
10346,-0.05732799741185073
10347,-0.033129898127811516
10348,-0.021616123998659097
10349,-0.04415610003541343
10350,-0.04813938001983945
10351,-0.03651286250121489
10352,-0.08493610288052712
10353,-0.05366983146560821
10354,-0.05454274044943089
10355,-0.08044197709025674
10356,-0.0248278645604333
10357,-0.06472474935035268
10358,-0.036660697213350996
10359,-0.040772450548526164
10360,0.014623246098323162
10361,1.5662282304085564e+25
10362,-0.04687975209090491
10363,-0.018691173100178367
10364,-0.020979396199798193
10365,-0.058598539652283364
10366,0.02568163145069909
10367,-0.0540177654864251
10368,-0.06539920478013962
10369,-0.03615439822625285
10370,-0.04941961521811602
10371,-0.006456425189211777
10372,-0.03634187987303033
10373,-0.029517138871486798
10374,-0.06175092934234324
10375,-0.061760816809248366
10376,-0.03009235344116305
10377,-0.041007224140848356
10378,-0.040816145089840376
10379,0.07204560093151738
10380,-0.05754696610855561
10381,-0.054210781034063106
10382,-0.03378986485383703
10383,0.12033244730872018
10384,-0.07692769025325037
10385,-0.06110025898999764
10386,-0.07039924778839105
10387,-0.022971924946386186
10388,-0.034099027904970686
10389,-0.07156452704774711
10390,-0.061709615558852536
10391,-0.054305441397627295
10392,-0.06576368647928238
10393,-0.01174959622196906
10394,-0.06685109835277221
10395,-0.006449022183679852
10396,-0.047431550906888435
10397,-0.04999086406018948
10398,-0.04794844656375199
10399,-0.060750995897235954
10400,-0.06979347257843123
10401,-0.010567508602501172
10402,-0.04387752393390509
10403,-0.006599075793455879
10404,-0.05778238710756764
10405,-0.052022611630716774
10406,-0.044181203063218544
10407,-0.06851541102133153
10408,-0.057782987795325626
10409,0.18420846422037393
10410,-0.03754082948985552
10411,-0.057585749158340915
10412,-0.042743558599956516
10413,-0.043987857377706184
10414,-0.06010903205662451
10415,-0.0521198013983167
10416,-0.05079151999299828
10417,-0.05502751432076238
10418,-0.0531703850974361
10419,-0.06747318573415184
10420,-0.04487391503552133
10421,-0.07419547352197364
10422,-0.02341805718642107
10423,-0.036616583742970804
10424,-0.03986287384289506
10425,0.03032617130108838
10426,-0.0673974997908384
10427,-0.06534732860246155
10428,-0.05591515059475094
10429,-0.06191590011023305
10430,-0.04125770494925142
10431,-0.02775378319937612
10432,-0.019076106119985687
10433,-0.045529032713097266
10434,-0.023101450471154247
10435,-0.024626142056501526
10436,-0.05031668813374135
10437,-0.08181611628245485
10438,-0.07731213217779546
10439,-0.0806612564809432
10440,-0.050142227714891
10441,-0.026087895944995738
10442,-0.05143321288726992
10443,-0.058406067124174225
10444,-0.025985993676826104
10445,-0.03504913131811042
10446,-0.0412935776932771
10447,-0.06794177679506784
10448,-0.01479335848116052
10449,-0.053711521403193775
10450,-0.04100656112903011
10451,-0.0011145528545868297
10452,-0.08386755510748856
10453,-0.07513569377850975
10454,0.0376747604837444
10455,-0.06256237957525206
10456,-0.025318289544865535
10457,-0.04396681862907532
10458,-0.03584199387162402
10459,-0.027140019981306024
10460,-0.029210338203387573
10461,-0.018547851430345028
10462,-0.06599801947212951
10463,-0.04757834620527032
10464,-0.05284551387911746
10465,-0.06824804633945603
10466,-0.06560713975648623
10467,0.006665958244307882
10468,-0.05519355001250257
10469,-0.07755158768436579
10470,-0.015567958156455793
10471,-0.05291739793809044
10472,-0.042790829872664866
10473,-0.04840586804366695
10474,-0.051627511185737794
10475,-0.0575232536749467
10476,-0.01996821711806025
10477,-0.05464999292081935
10478,-0.04009526634297412
10479,-0.042536219133078375
10480,-0.06209550988754025
10481,-0.03187833439213864
10482,-0.07359241699711752
10483,-0.07027916412684747
10484,-0.07921550256569966
10485,-0.016058313157592638
10486,-0.03785559150930329
10487,-0.03891666065986687
10488,0.09843408017697365
10489,0.09123063253574819
10490,-0.06681791518018677
10491,0.007830198204910363
10492,-0.023848363838783523
10493,-0.014203930837538202
10494,-0.0012195274364836066
10495,-0.05239284071036062
10496,-0.06400727262990194
10497,-0.016231199179116633
10498,-0.05206168344200285
10499,-0.04278374447106989
10500,-0.08596787943025419
10501,-0.008480387513543035
10502,-0.046695237570836295
10503,-0.033646585311976694
10504,-0.046049309475808216
10505,-0.011798211152047494
10506,-0.01686023985060638
10507,-0.08109404808981535
10508,-0.033069754827911996
10509,0.060190288791946024
10510,-0.04205397044228846
10511,-0.06774631925374978
10512,0.06321657666283133
10513,-0.030628398196412443
10514,-0.021369797282156572
10515,-0.06610862585125869
10516,-0.06742029064886766
10517,-0.0027458224918283625
10518,-0.042694900314762745
10519,-0.0040213310515823456
10520,-0.0680741014188835
10521,-0.011023222866833044
10522,-0.0777810639554201
10523,-0.024365218799697174
10524,-0.07867757527615685
10525,-0.027370284945608225
10526,-0.03986524219753577
10527,-0.053929707007553646
10528,-0.03594463219102687
10529,-0.08190230033887187
10530,-0.06803938389343041
10531,-0.07180607492212476
10532,-0.0654183295581808
10533,-0.07085696226320794
10534,2973176.1981944744
10535,-0.08728201466311268
10536,-0.026145600656474616
10537,-0.04989121409497425
10538,0.004494929628629056
10539,-0.03281754961114101
10540,-0.047285730134678766
10541,-0.022981475363099284
10542,-0.05077995043899209
10543,-0.006277752746450929
10544,-0.04309503479756364
10545,-0.037173340716224586
10546,-0.0635462987424791
10547,-0.038644791665088885
10548,-0.03547535446716634
10549,-0.05773212048591412
10550,-0.03789079369099917
10551,-0.07672534811259508
10552,-0.05177560283349447
10553,-0.0523578678454732
10554,-0.0250297420038471
10555,-0.015189618483742196
10556,-0.011881786728493424
10557,-0.040522172300447516
10558,-0.06005957044831775
10559,-0.03384496784040733
10560,-0.04507521603121267
10561,-0.046438278651891124
10562,-0.0589313198992071
10563,-0.07015704417502948
10564,-0.0008065058903559316
10565,-0.03849945148754514
10566,-0.02669309191805229
10567,-0.06756961678323528
10568,-0.029470503367148515
10569,-0.010375785149247106
10570,-0.04658729768850631
10571,-0.060493707109206575
10572,-0.04759264771522159
10573,-0.052177546507683366
10574,-0.03622201087740615
10575,-0.045146095556462075
10576,-0.00953522709775728
10577,-0.027610698737326116
10578,-0.05413722352261238
10579,-0.06869241535577796
10580,-0.05816987977992317
10581,0.07837556152706113
10582,-0.07105340990083477
10583,-0.043818151901909984
10584,-0.04698944667420094
10585,-0.05407533469700752
10586,-0.03098310832770253
10587,-0.0559577549332392
10588,-0.08183836518087967
10589,-0.06214132014921428
10590,0.011723153100260586
10591,-0.0014698228342835222
10592,0.16619094894302364
10593,-0.0407985160415478
10594,0.06448791713232858
10595,-0.009496048465218248
10596,-0.04705763291955876
10597,-0.06052711948549457
10598,-0.07799712943411244
10599,-0.04777464058100824
10600,-0.08528501835293928
10601,-0.05329739705520329
10602,-0.04688714531924864
10603,-0.05312255339596003
10604,0.003004545127618804
10605,-0.052830038330353706
10606,-0.003410605781219822
10607,-0.016403670388328233
10608,-0.009361297526762208
10609,-0.048983068223932225
10610,-0.07353522900233707
10611,-0.07779276547444482
10612,-0.028052528733857423
10613,-0.0323361937953636
10614,0.0016544965971899833
10615,-0.026263431348052414
10616,-0.07200825300771317
10617,-0.06406458934076102
10618,-0.051977577507861195
10619,-0.0005279344220372739
10620,-0.05882098975055986
10621,-0.024903567973422646
10622,-0.05164015892960505
10623,-0.04253954052509364
10624,-0.08435593271692614
10625,0.004906690663891618
10626,0.06125120972067566
10627,-0.04728178889798058
10628,-0.03716745746212564
10629,-0.061701444242028565
10630,-0.02291397579874416
10631,-0.003835725979098008
10632,-0.03545267254844015
10633,-0.04918468633788197
10634,-0.034777615896205906
10635,-0.01866094026559616
10636,-0.013299311012290769
10637,-0.06968983260207913
10638,-0.04876614841115972
10639,-0.0552734486285521
10640,-0.05027407219289331
10641,-0.0815340393418474
10642,-0.06056237510365492
10643,-0.04056083490424321
10644,-0.07431453959305424
10645,-0.02195981281001057
10646,-0.028156172965220178
10647,-0.00933113165315062
10648,-0.015578670262481638
10649,0.008933166721955646
10650,-0.07002602383411914
10651,-0.056947799262735
10652,-0.07143979298888674
10653,-0.021529545756492866
10654,-0.03982832688356918
10655,-0.043297064536028225
10656,-0.07806327117166163
10657,-0.03554827180149135
10658,-0.0667122682366945
10659,-0.030703948827526948
10660,-0.07569019165070989
10661,-0.041476303579886756
10662,-0.04869879963680856
10663,-0.034386080981227696
10664,-0.06854060770381151
10665,-0.05287655184687337
10666,-0.04165204086095762
10667,-0.04893828626880243
10668,0.0658192393897712
10669,-0.054636083256912736
10670,-0.05417951381471117
10671,-0.08497172543969649
10672,-0.03786192027322205
10673,-0.04210003065276011
10674,-0.015442811666039535
10675,-0.08955485754928934
10676,0.00827980698676778
10677,-0.06334306022270601
10678,-0.04506972463344216
10679,-0.07521172841098035
10680,-0.06660562414520547
10681,0.0066472214732536845
10682,-0.04529951202757023
10683,-0.060281538504977576
10684,0.0722574123098434
10685,-0.07238745505322736
10686,-0.059888092971518835
10687,-0.025069095736701703
10688,-0.049246203145697325
10689,-0.06629731961737965
10690,-0.03492877517424287
10691,-0.07394407186976186
10692,-0.07334745652727835
10693,-0.03923322184416941
10694,-0.028981088668155994
10695,-0.0637392366697221
10696,-0.06536567471930867
10697,-0.026699805857618553
10698,-0.059437124497831485
10699,-0.026283312724880974
10700,626865.724124872
10701,-0.03907666506129837
10702,-0.07051029748244074
10703,0.09043819867978646
10704,-0.005891572418801645
10705,-0.022641828486283044
10706,-0.05250297176138899
10707,-0.059214790783338224
10708,-0.05166295275822788
10709,-0.041271504309899606
10710,-0.018541685057801068
10711,-0.034801458175380384
10712,-0.06067802748236003
10713,-0.03241453826153456
10714,-0.03541264143574049
10715,-0.07135778245220374
10716,-0.04469062623121678
10717,-0.06260060059558466
10718,-0.036097452251071215
10719,-0.0331396813933987
10720,0.040132282035364904
10721,0.012007638493960032
10722,-0.036802875816097494
10723,0.01252322633005254
10724,-0.06031503384444473
10725,-0.03439107209452172
10726,0.3114665364251031
10727,-0.02652281774853581
10728,-0.053935283141127256
10729,-0.06902014834392799
10730,-0.08209509206512518
10731,-0.06869612082073907
10732,-0.042187283838474955
10733,0.0730591071464392
10734,-0.051742055472399955
10735,-0.06367044294088173
10736,-0.05687083748351055
10737,-0.028788937702447417
10738,-0.05695200999451649
10739,-0.04786329483035415
10740,-0.030259747115666508
10741,-0.007873873239737096
10742,-0.06152091484827441
10743,-0.050474358441731336
10744,-0.0774491239751261
10745,-0.027922223720384453
10746,-0.06298074606350575
10747,0.05581022230516399
10748,-0.06090562085738033
10749,-0.04500505488093775
10750,-0.03970317835810506
10751,-0.07847269982043825
10752,-0.051075265601736634
10753,-0.0645853674692632
10754,-0.06552983142660188
10755,-0.09143527764472237
10756,-0.0567965823115511
10757,-0.050568658807812576
10758,-0.0647763207224602
10759,-0.059596381980854936
10760,-0.01361098349495606
10761,-0.03533893546766937
10762,0.012334919115330682
10763,-0.014071683122257142
10764,-0.03611026318441179
10765,-0.08414596476246551
10766,-0.01199807577630411
10767,-0.07627224482880439
10768,-0.047290770089394925
10769,0.048486588647075085
10770,-0.05780577156950068
10771,-0.059860594705159635
10772,-0.0545725159056896
10773,-0.007152752496660502
10774,-0.025282869391307392
10775,0.0109383729233901
10776,0.252022953828255
10777,0.016240754315931635
10778,-0.04211328108204946
10779,-0.06566397417485172
10780,-0.05661096938119431
10781,-0.08619262183384375
10782,-0.03097692712026218
10783,-0.07196335715630778
10784,-0.025287492005504397
10785,-0.051487676774270186
10786,-0.07239741701670975
10787,-0.08301731393364568
10788,-0.07075408121763872
10789,-0.051392635668174876
10790,-0.020567999222882393
10791,-0.07694915109490705
10792,-0.03475118215273949
10793,-0.05848051043181985
10794,-0.056046505520182345
10795,-0.0799026546901855
10796,-0.06310111050995992
10797,-0.013586328256561269
10798,-0.06856157707505138
10799,0.004453612919298318
10800,-0.03031338076988953
10801,-0.06063892337015799
10802,-0.05533967627103972
10803,-0.03557990822466673
10804,-0.07873346797064655
10805,-0.05724610918118228
10806,-0.0783332158201948
10807,-0.0583937175222027
10808,-0.028953759145221313
10809,-0.07107403833606632
10810,-0.057021060438679216
10811,-0.04276136223704536
10812,-0.06778515994616291
10813,-0.01609857811812833
10814,0.07787285763252459
10815,-0.04898825874616101
10816,-0.052199212924867115
10817,-0.053564758037019024
10818,-0.006008840207269911
10819,-0.025874740010969958
10820,-0.036527528790543495
10821,0.012035881630671522
10822,-0.051181404410011656
